 no_of_dependents, income_annum, loan_amount, loan_term, cibil_score, residential_assets_value, commercial_assets_value, luxury_assets_value, bank_asset_value, self_employed_ Yes, education_ Not Graduate
0.3489682213087069,-1.5175821135247527,-1.399366346955857,1.564748837373785,-1.1916325393609364,-0.9122935966835375,-1.0652197252272075,-1.4834444922705339,-1.377281203505994,1.0,0.0
0.3489682213087069,0.04485935330299303,-0.019944700670349147,1.564748837373785,-0.977825725076283,-0.08916193690983124,0.008756719111705434,0.04190129447660289,0.04049876185643039,1.0,1.0
-0.8370675635313424,-0.45228111341492605,-0.45032425431142764,-0.8816605124288838,0.9175427907444279,-0.8208345233753479,-0.7224612855445757,-0.7098762718487717,0.22542658342544228,1.0,1.0
1.5350040061487562,-0.6298312800998972,-0.3730766421194392,0.8657747374301653,1.4087206073443073,-0.22635054687211562,-0.791012973481102,-0.6553996366078025,-0.7300338280144524,0.0,0.0
1.5350040061487562,-0.8428914801218625,-0.8365623152713698,-0.532173462457074,0.8366429150691537,-1.003752669991727,-0.6310590349625406,-0.8733061775716792,-0.4834633992557699,0.0,0.0
-1.4300854559513672,-0.13269081338197808,-0.505501120162848,1.564748837373785,-0.515540721217573,0.13948574636064273,-0.2197489073433824,-0.31764449811379364,0.6261035301583013,1.0,1.0
0.9419861137287315,-1.4820720801877585,-1.388330973785573,-1.5806346123725035,0.00452990812347572,-1.0494822066458218,-0.9509669119996635,-1.3091192594994325,-1.2231746855318175,0.0,1.0
0.3489682213087069,-0.9494215801328452,-0.6489609713765407,-1.5806346123725035,0.4668149119821857,-0.6684027345283653,-0.12834665676134727,-1.0912127185355558,-1.0690681675576408,0.0,1.0
0.3489682213087069,0.9681202200648428,1.3263708261043066,0.8657747374301653,-0.23816971890234703,-0.5921868401048739,0.7171241611224778,0.7174115714646206,1.1192443876756664,1.0,0.0
-0.8370675635313424,0.08036938663998726,-0.11926305920290572,0.5162876874583555,-0.5270978463140408,0.8864015117108577,1.2426871019691799,0.40144708706699944,0.8726739589169838,1.0,1.0
0.3489682213087069,-1.2690118801657932,-1.0683051518473352,0.8657747374301653,0.6690646011703714,-0.8208345233753479,-0.9509669119996635,-1.1783753349211066,-1.1307107747473115,0.0,1.0
1.5350040061487562,-0.02616071337099541,-0.505501120162848,-0.8816605124288838,1.374049232054904,0.7796992595179698,0.8313769743500217,0.4995050305007439,-0.4526420956609346,1.0,1.0
0.9419861137287315,-1.233501846828799,-1.1124466445284715,-0.532173462457074,0.5997218505915648,-0.775104986721253,-0.9509669119996635,-1.1021080455837498,-0.9457829531782996,0.0,1.0
0.9419861137287315,1.6783208868047272,0.7635667944198193,-1.2311475624006936,-1.3707679783561866,1.419912772675297,1.4026410404877412,1.2294919427297308,0.7185674409428073,1.0,0.0
-0.24404967111131776,0.3289396199989468,0.5207885846735699,-0.532173462457074,-0.6657833474716538,0.7034833650944785,0.7171241611224778,0.5321910116453255,0.5028183157789601,1.0,1.0
-1.4300854559513672,-0.4877911467519203,-0.505501120162848,1.564748837373785,-0.6773404725681215,-0.25683690464151215,-0.8367140987721196,-0.1433192653426923,-0.4526420956609346,0.0,1.0
0.3489682213087069,0.4709797533469237,0.0021260456702189793,0.5162876874583555,-0.7755760358880974,1.2217514471742195,0.9456297875775656,0.34697045182603026,-0.5451060064454406,1.0,1.0
1.5350040061487562,-0.9494215801328452,-1.1124466445284715,-0.8816605124288838,0.8944285405514925,-0.9122935966835375,-1.0880702878727162,-1.080317391487362,-0.4834633992557699,0.0,1.0
-1.4300854559513672,-0.06167074670798963,0.3662933602895931,-0.532173462457074,0.3339079733728066,0.20045846189943578,-0.7453118481900844,-0.05615664895714162,-0.021143845333240232,0.0,0.0
0.3489682213087069,0.9326101867278486,0.11247977737305961,-0.8816605124288838,-1.2783109775844446,0.6120242917862889,2.3166635463080927,0.7936788608019775,0.44117570858928945,1.0,0.0
-1.4300854559513672,-0.9494215801328452,-1.1014112713581874,0.8657747374301653,0.8019715397797504,-0.18062101021802082,-0.905265786708646,-0.8406201964270977,-0.6375699172299465,1.0,1.0
0.9419861137287315,-0.594321246762903,-0.2737582835868826,-1.5806346123725035,0.8077501023279843,-0.6379163767589687,0.26011290821230204,-0.81882954233071,-0.390999488471264,0.0,0.0
-0.8370675635313424,-1.5175821135247527,-1.4986847054884136,-0.18268641248526415,-0.9547114748833475,-1.0342390277611235,-1.0880702878727162,-1.418072529981371,-1.2231746855318175,1.0,1.0
0.3489682213087069,-0.7008513467738856,-0.5937841055251204,0.1668006374865457,1.2642565436384605,-0.16537783133332254,0.054457844402723006,-0.47017907678850734,-0.1752503633074168,0.0,1.0
0.3489682213087069,0.8615901200538602,1.1939463480608978,-1.5806346123725035,-1.4978963544173318,0.9778605850190473,-0.6996107228990669,1.2730732509225062,1.9205982811413844,1.0,1.0
1.5350040061487562,1.642810853467733,1.5360429163397038,1.215261787401975,0.7557430393938794,-0.42451187237319304,0.5571702226039162,2.22096670411537,2.2904539242794084,1.0,1.0
-0.24404967111131776,-0.771871413447874,-0.869668434782222,-1.5806346123725035,1.00999979151617,0.12424256747594446,-0.44825453379847024,-0.7316669259451594,-0.4834633992557699,0.0,1.0
-0.24404967111131776,0.43546972000992945,1.028415750506637,1.215261787401975,1.426056294989009,0.41386296628521146,-0.3340017205709263,0.32517979772964256,0.9959591732963251,0.0,1.0
-1.4300854559513672,1.2522004867607965,1.8339979919373735,-1.5806346123725035,1.697648734756001,2.304017147987796,2.499468047472163,0.47771437640435627,0.04049876185643039,0.0,0.0
0.9419861137287315,-0.8073814467848682,-0.7482793299090973,-0.18268641248526415,-0.46353365828346815,-0.9122935966835375,-0.8595646614176283,-0.6662949636559964,-0.390999488471264,1.0,1.0
-0.24404967111131776,1.6783208868047272,0.8518497797820919,-0.18268641248526415,1.0793425420949765,-0.9427799544529339,1.219836539323671,1.3057592320670877,2.7835947817967734,0.0,1.0
1.5350040061487562,0.43546972000992945,-0.0640861933514854,-0.532173462457074,-0.7640189107916296,0.8864015117108577,1.1741354140326534,1.011585401765854,-0.36017818487642866,0.0,0.0
1.5350040061487562,0.15138945331397569,0.39939947980044527,0.1668006374865457,0.010308470671709596,-0.6379163767589687,-0.9738174746451723,0.63024895507907,0.009677458261595082,1.0,0.0
-0.8370675635313424,-1.6596222468727295,-1.5207554518289819,-1.2311475624006936,-1.7290388563466867,-1.110454922184615,-1.110920850518225,-1.4943398193187278,-1.377281203505994,0.0,1.0
-0.24404967111131776,-1.0559516801438278,-0.9248453006336423,0.1668006374865457,1.1197924799326135,-0.21110736798741733,-0.6996107228990669,-0.8733061775716792,-0.791676435204123,1.0,1.0
0.3489682213087069,-0.9494215801328452,-1.1455527640393237,0.1668006374865457,1.697648734756001,-0.10440511579452949,-1.0652197252272075,-0.8624108505234853,-0.5142847028506052,1.0,0.0
-0.8370675635313424,0.7550600200428774,-0.019944700670349147,-0.18268641248526415,0.4379220992410163,0.47483568182400454,-0.2425994699888912,1.011585401765854,-0.2677142740919227,0.0,1.0
1.5350040061487562,-0.9494215801328452,-0.7703500762496654,-0.18268641248526415,0.6228361007845004,-0.8208345233753479,-0.28830059527990876,-0.6989809448005778,-0.6683912208247819,1.0,0.0
0.3489682213087069,0.5419998200209122,1.1056633626986254,1.564748837373785,-0.01858434206945978,0.8559151539414611,-0.31115115792541753,0.5975629739344884,1.1192443876756664,1.0,1.0
1.5350040061487562,-0.594321246762903,-0.31789977626801885,-0.18268641248526415,0.07965122125051609,-0.07391875802513297,-0.7681624108355932,-0.41570244154753816,-0.4526420956609346,1.0,0.0
-0.24404967111131776,-1.1979918134918046,-1.024163659166199,0.8657747374301653,0.05075840850934672,-0.6684027345283653,-1.0652197252272075,-1.2546426242584634,-1.1307107747473115,0.0,0.0
-0.8370675635313424,-0.41677108007793184,-0.8144915689308018,0.5162876874583555,-1.4574464165796945,0.5662947551321941,-1.01951859993619,-0.3721211333547628,-0.4218207920660993,1.0,1.0
1.5350040061487562,1.4652606867827618,1.4146538114665792,-0.532173462457074,-0.42886228299406487,1.709533171484564,0.6257219105404426,1.0006900747176604,0.44117570858928945,0.0,1.0
-1.4300854559513672,-0.913911546795851,-0.8917391811227902,-0.18268641248526415,-0.06481284245533078,-0.5312141245660809,-0.9509669119996635,-0.9931547751018114,-0.7300338280144524,0.0,1.0
-0.24404967111131776,1.5717907867937446,2.4078373967921447,-0.532173462457074,1.65142023437013,2.1820717169102104,3.047881550964374,0.43413306821158093,2.074704799115561,1.0,1.0
0.3489682213087069,-1.41105201351377,-1.2890126152530164,0.1668006374865457,-0.5675477841516778,-0.6836459134130635,-1.0423691625816986,-1.418072529981371,-1.1615320783421468,1.0,1.0
-1.4300854559513672,0.6485299200318948,0.8518497797820919,-0.18268641248526415,-1.6654746683161141,-0.28732326241090866,0.9913309128685832,1.1968059615851494,0.9343165661066545,0.0,1.0
-0.24404967111131776,-1.233501846828799,-1.2559064957421642,0.1668006374865457,-0.39996947025289553,-0.653159555643667,-0.8138635361266108,-1.069422064439168,-1.192353381936982,1.0,0.0
-0.8370675635313424,1.6073008201307388,2.28644829191902,-0.532173462457074,-0.38841234515642775,2.5936375467970634,2.910778175091321,1.817839603332198,0.13296267264093634,1.0,0.0
0.9419861137287315,-1.553092146861747,-1.388330973785573,0.5162876874583555,0.778857289586815,-0.8208345233753479,-0.9966680372906811,-1.4507585111259524,-1.4081025071008293,0.0,0.0
0.9419861137287315,-1.3755419801767759,-1.3110833615935846,0.1668006374865457,1.5878560463395575,-1.0799685644152184,-1.110920850518225,-1.2437472972102694,-1.2231746855318175,0.0,1.0
0.3489682213087069,-0.45228111341492605,-0.516536493333132,0.1668006374865457,1.6456416718218962,-0.5312141245660809,-1.01951859993619,-0.03436599486075395,-0.8224977387989584,1.0,1.0
0.9419861137287315,-1.588602180198741,-1.54282619816955,0.5162876874583555,-1.5210106046102672,-1.06472538553052,-1.01951859993619,-1.407177202933177,-1.377281203505994,0.0,1.0
-1.4300854559513672,-1.6241122135357353,-1.5207554518289819,-1.5806346123725035,-0.2901767818364519,-1.003752669991727,-0.9966680372906811,-1.537921127511503,-1.4389238106956646,1.0,1.0
1.5350040061487562,-1.41105201351377,-1.3221187347638685,1.564748837373785,-0.05325571735886303,-0.653159555643667,-0.9738174746451723,-1.276433278354851,-1.377281203505994,1.0,0.0
-1.4300854559513672,0.684039953368889,0.7635667944198193,0.5162876874583555,-0.7755760358880974,0.38337660851581495,0.3286645961488284,1.1859106345369554,0.25624788702027756,1.0,0.0
-0.24404967111131776,-1.091461713480822,-1.200729629890744,0.8657747374301653,-0.6022191594410812,-0.36353915683439997,-1.0880702878727162,-1.0367360832945867,-0.6683912208247819,0.0,1.0
-0.8370675635313424,0.4709797533469237,0.13455052371362775,1.564748837373785,-0.2670625316435164,-0.22635054687211562,-0.5625073470260141,0.5321910116453255,0.7493887445376426,1.0,0.0
0.3489682213087069,0.15138945331397569,0.2669750017570365,-0.532173462457074,1.6225274216289607,-0.25683690464151215,0.6485724731859515,0.5539816657417131,-0.5759273100402759,0.0,1.0
-0.24404967111131776,-0.02616071337099541,-0.505501120162848,-1.2311475624006936,-0.18038409342000827,0.6729970073250819,-0.9281163493541548,-0.045261321908947785,0.6569248337531367,0.0,0.0
0.9419861137287315,0.826080086716866,0.024196792010787106,-0.8816605124288838,0.4379220992410163,2.2125580746796065,1.951054543979952,1.4909797918863827,0.7493887445376426,0.0,1.0
0.3489682213087069,0.8615901200538602,1.4477599309774314,0.1668006374865457,-1.3534322907114849,0.26143117743822886,1.448342165778759,0.8154695148983652,0.6261035301583013,0.0,1.0
-0.24404967111131776,0.22240951998796413,0.5870008236952743,1.564748837373785,-0.11681990538943565,1.1760219105201246,0.6485724731859515,-0.41570244154753816,1.088423084080831,1.0,1.0
-0.8370675635313424,1.642810853467733,0.9401327651443644,-0.8816605124288838,1.5820774837913236,0.6120242917862889,2.1567096077895314,2.4933498803202157,1.674027852382702,0.0,0.0
1.5350040061487562,0.6130198866949006,1.061521870017489,-0.532173462457074,0.11432259653991934,0.8406719750567628,1.951054543979952,0.8808414771875281,-0.05196514892807554,0.0,1.0
0.9419861137287315,0.8615901200538602,0.7414960480792512,-1.5806346123725035,-0.09370565519650015,-0.10440511579452949,1.6539972295883378,1.338445213211669,0.9651378697014897,0.0,1.0
0.3489682213087069,0.6485299200318948,1.1939463480608978,0.5162876874583555,1.3104850440243314,1.1150491949813317,-0.17404778205236485,0.3578657788742241,-0.4218207920660993,0.0,1.0
-0.8370675635313424,-0.8784015134588568,-0.8255269421010858,-0.8816605124288838,-1.1685182891680008,-0.5769436612201757,-0.15119721940685607,-0.688085617752384,-0.4526420956609346,0.0,1.0
0.9419861137287315,1.1101603534128197,1.4698306773179994,-1.5806346123725035,-1.2898681026809122,-0.10440511579452949,1.42549160313325,1.218596615681537,2.0130621919258904,1.0,0.0
0.9419861137287315,-1.6596222468727295,-1.553861571339834,-0.8816605124288838,0.24722953514929846,-0.9885094911070288,-1.0652197252272075,-1.4834444922705339,-1.4081025071008293,1.0,1.0
-0.24404967111131776,-1.588602180198741,-1.5317908249992658,0.1668006374865457,-0.7293475355022264,-1.1256981010693132,-0.8824152240631372,-1.407177202933177,-1.3464598999111588,0.0,0.0
1.5350040061487562,0.6130198866949006,0.5318239578438541,-1.2311475624006936,-0.8218045362739684,1.0693196583272369,-0.44825453379847024,1.0660620370068232,-0.021143845333240232,0.0,1.0
0.9419861137287315,-1.091461713480822,-0.8807038079525061,-0.18268641248526415,1.3682706695066702,-0.7598618078365549,-1.0652197252272075,-0.8297248693789039,-1.2231746855318175,1.0,0.0
0.9419861137287315,1.0391402867388313,1.392583065126011,0.8657747374301653,-1.5614605424479044,0.8406719750567628,0.30581403350331965,0.6738302632718453,1.8281343703568786,0.0,0.0
0.3489682213087069,0.39995968667293524,-0.0640861933514854,-1.5806346123725035,0.362800786113976,1.648560455945771,0.7856758490590041,0.1726452190549289,0.5028183157789601,1.0,1.0
1.5350040061487562,1.323220553434785,0.87392052612266,0.8657747374301653,-0.4057480328011294,2.0296399280632276,-0.5396567843805053,0.7500975526092021,0.9343165661066545,1.0,1.0
0.3489682213087069,1.2522004867607965,1.6684673943831125,0.5162876874583555,-0.8218045362739684,0.6882401862097802,-0.19689834469787362,0.9353181124284973,1.2733509056498429,1.0,0.0
-0.24404967111131776,-1.5175821135247527,-1.421437093296425,0.1668006374865457,-1.4978963544173318,-0.8055913444906496,-0.8367140987721196,-1.4616538381741462,-1.284817292721488,1.0,0.0
1.5350040061487562,-0.7008513467738856,-0.31789977626801885,1.215261787401975,1.1775781054149523,-0.3940255146037965,-0.6996107228990669,-0.9931547751018114,-0.6683912208247819,0.0,1.0
-1.4300854559513672,0.6130198866949006,0.7194253017386831,1.564748837373785,0.7441859142974117,1.526615024868185,-0.8367140987721196,0.3687611059224179,-0.4218207920660993,0.0,0.0
0.9419861137287315,-1.553092146861747,-1.4435078396369934,0.5162876874583555,0.10276547144345159,-0.8513208811447445,-0.9738174746451723,-1.3962818758849833,-1.2231746855318175,0.0,1.0
-1.4300854559513672,1.003630253401837,1.22705246757175,-0.532173462457074,0.3743579112104437,-0.43975505125789127,0.9684803502230744,0.34697045182603026,2.1055261027103964,1.0,1.0
0.3489682213087069,0.29342958666195257,-0.08615693969205353,-0.18268641248526415,-1.116511226233896,-0.775104986721253,0.031607281757214216,0.8481554960429466,-0.390999488471264,0.0,0.0
0.9419861137287315,0.18689948665096992,-0.2406521640760304,-1.2311475624006936,1.7207629849489365,0.45959250293930626,0.9456297875775656,-0.41570244154753816,0.44117570858928945,1.0,0.0
1.5350040061487562,1.7138309201417214,1.8339979919373735,1.215261787401975,1.2469208559937588,2.4259625790653825,-0.9738174746451723,1.894106892669555,2.0130621919258904,1.0,0.0
-1.4300854559513672,1.3587305867717792,1.3815476919557268,-0.8816605124288838,-1.3245394779703155,1.6333172770610727,2.270962421017075,2.0139554901996872,0.3487117978047835,1.0,1.0
-0.24404967111131776,0.39995968667293524,0.9511681383146484,-1.2311475624006936,-0.6484476598269522,-0.6988890922977617,0.580020785249425,0.6629349362236514,-0.5142847028506052,1.0,0.0
1.5350040061487562,-0.8784015134588568,-0.6710317177171089,-0.532173462457074,1.4491705451819443,-0.5769436612201757,-0.9738174746451723,-0.5355510390776703,-0.5142847028506052,0.0,0.0
-0.24404967111131776,-0.5233011800889145,-0.4061827616302914,-0.532173462457074,-0.06481284245533078,-0.8970504177988392,0.054457844402723006,-0.47017907678850734,-0.6067486136351112,1.0,0.0
-0.24404967111131776,0.5419998200209122,0.8408144066118078,-0.532173462457074,-0.6426690972787182,-0.21110736798741733,1.1512848513871448,0.3033891436332549,0.44117570858928945,1.0,1.0
1.5350040061487562,-1.1269717468178162,-0.9358806738039264,-1.5806346123725035,0.12010115908815322,-0.5007277667966844,-1.0880702878727162,-1.2328519701620757,-1.0074255603679703,1.0,0.0
1.5350040061487562,0.3289396199989468,0.4987178383330018,1.564748837373785,-1.30142522777738,1.0998060160966334,1.311238789905706,0.2053312001995104,0.16378397623577165,0.0,1.0
-1.4300854559513672,-1.1624817801548104,-1.1014112713581874,0.8657747374301653,-1.6423604181231786,-0.3940255146037965,-0.791012973481102,-1.221956643113882,-1.1307107747473115,1.0,0.0
-0.8370675635313424,-1.4820720801877585,-1.4876493323181297,1.215261787401975,-0.792911723532799,-0.9427799544529339,-1.1337714131637338,-1.4507585111259524,-1.3156385963163233,1.0,0.0
-0.24404967111131776,-0.8428914801218625,-1.046234405506767,-0.532173462457074,1.4376134200854767,-0.6074300189895722,0.008756719111705434,-0.5137603849812826,-0.32935688128159335,1.0,1.0
