Age,Experience,Income,Family,CCAvg,Mortgage,Securities_Account,CD_Account,Online,CreditCard,Education_GR,Education_UG,Personal_Loan
33.0,7.0,101.0,1.0,2.7,233.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,14.0,64.0,4.0,0.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
54.0,29.0,111.0,1.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
58.0,34.0,125.0,1.0,4.3,219.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52.0,26.0,68.0,1.0,0.8,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
58.0,34.0,48.0,4.0,1.3,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
45.0,20.0,201.0,2.0,2.8,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
60.0,34.0,83.0,2.0,2.0,249.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,35.0,38.0,1.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44.0,20.0,175.0,2.0,1.4,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
41.0,15.0,75.0,1.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,20.0,103.0,4.0,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50.0,25.0,44.0,2.0,0.7,192.0,0.0,0.0,1.0,0.0,1.0,0.0,0
41.0,14.0,74.0,3.0,2.33,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
42.0,17.0,168.0,2.0,7.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
42.0,15.0,34.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
64.0,40.0,21.0,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
60.0,35.0,8.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
46.0,21.0,30.0,4.0,1.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,14.0,74.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
27.0,3.0,35.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63.0,39.0,131.0,3.0,2.6,229.0,0.0,0.0,1.0,0.0,0.0,0.0,1
59.0,34.0,52.0,2.0,1.6,75.0,0.0,0.0,1.0,0.0,0.0,0.0,0
55.0,29.0,78.0,1.0,0.8,190.0,0.0,0.0,1.0,0.0,0.0,0.0,0
59.0,35.0,39.0,1.0,1.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,22.0,35.0,1.0,1.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
37.0,13.0,70.0,2.0,2.7,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
44.0,20.0,171.0,4.0,0.7,567.0,0.0,1.0,1.0,1.0,0.0,1.0,1
55.0,25.0,90.0,2.0,4.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
53.0,29.0,39.0,3.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
49.0,23.0,32.0,4.0,1.8,83.0,0.0,0.0,0.0,0.0,0.0,1.0,0
38.0,12.0,59.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,1.0,20.0,4.0,0.4,99.0,0.0,0.0,1.0,0.0,0.0,1.0,0
25.0,-1.0,48.0,3.0,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
56.0,30.0,32.0,2.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
46.0,21.0,34.0,2.0,1.3,116.0,0.0,0.0,0.0,0.0,0.0,1.0,0
42.0,17.0,90.0,1.0,0.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
57.0,33.0,182.0,2.0,3.3,372.0,0.0,0.0,0.0,0.0,0.0,0.0,1
38.0,12.0,64.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
25.0,0.0,88.0,2.0,1.8,319.0,0.0,0.0,1.0,1.0,1.0,0.0,0
54.0,28.0,78.0,4.0,4.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,15.0,38.0,2.0,0.7,91.0,0.0,0.0,1.0,0.0,0.0,1.0,0
43.0,19.0,81.0,2.0,3.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
67.0,41.0,20.0,2.0,0.4,80.0,0.0,0.0,0.0,0.0,0.0,1.0,0
40.0,16.0,73.0,4.0,2.67,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
45.0,19.0,93.0,4.0,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
41.0,16.0,79.0,1.0,1.0,233.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,37.0,45.0,1.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
66.0,41.0,105.0,1.0,0.8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0
58.0,33.0,138.0,2.0,3.9,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
34.0,10.0,81.0,4.0,3.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
51.0,25.0,21.0,2.0,0.4,76.0,1.0,0.0,1.0,0.0,0.0,0.0,0
48.0,23.0,84.0,4.0,3.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
53.0,29.0,55.0,4.0,1.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33.0,9.0,30.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33.0,3.0,71.0,4.0,1.8,236.0,0.0,0.0,0.0,0.0,0.0,0.0,0
63.0,39.0,41.0,2.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
58.0,32.0,110.0,3.0,1.7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
63.0,39.0,49.0,1.0,0.8,103.0,0.0,0.0,1.0,0.0,0.0,1.0,0
56.0,30.0,45.0,1.0,0.2,98.0,0.0,0.0,0.0,0.0,0.0,1.0,0
56.0,30.0,55.0,1.0,1.4,77.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,38.0,22.0,3.0,0.1,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,27.0,34.0,2.0,0.7,114.0,0.0,0.0,1.0,1.0,1.0,0.0,0
62.0,38.0,174.0,1.0,4.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
62.0,37.0,9.0,1.0,0.1,94.0,0.0,0.0,0.0,0.0,0.0,1.0,0
61.0,36.0,25.0,2.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
30.0,6.0,72.0,1.0,0.1,207.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,34.0,52.0,4.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
52.0,28.0,149.0,2.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23.0,-2.0,75.0,2.0,1.8,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
55.0,31.0,73.0,3.0,2.67,219.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,34.0,152.0,2.0,6.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
65.0,40.0,20.0,3.0,0.5,102.0,0.0,0.0,1.0,1.0,0.0,1.0,0
60.0,34.0,29.0,2.0,0.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,24.0,188.0,3.0,1.3,184.0,0.0,0.0,0.0,1.0,0.0,1.0,1
63.0,38.0,54.0,3.0,2.4,90.0,0.0,0.0,0.0,1.0,0.0,1.0,0
51.0,26.0,34.0,4.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
51.0,25.0,29.0,4.0,0.1,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
40.0,15.0,71.0,3.0,3.0,272.0,0.0,0.0,1.0,0.0,0.0,1.0,0
59.0,35.0,35.0,1.0,1.2,122.0,0.0,0.0,1.0,0.0,0.0,0.0,0
39.0,15.0,119.0,2.0,6.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39.0,14.0,108.0,3.0,1.2,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
32.0,6.0,35.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
47.0,23.0,65.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
37.0,11.0,60.0,3.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,9.0,14.0,3.0,0.9,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,35.0,50.0,3.0,1.4,112.0,0.0,0.0,1.0,0.0,0.0,0.0,0
33.0,7.0,81.0,2.0,4.5,187.0,0.0,1.0,1.0,1.0,0.0,0.0,0
35.0,10.0,78.0,1.0,2.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51.0,25.0,58.0,3.0,0.7,223.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,16.0,59.0,4.0,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
46.0,22.0,25.0,4.0,0.6,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
38.0,14.0,48.0,1.0,1.8,169.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,6.0,29.0,1.0,0.2,90.0,0.0,0.0,1.0,0.0,0.0,0.0,0
34.0,10.0,68.0,3.0,2.6,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
28.0,2.0,63.0,2.0,1.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,18.0,59.0,1.0,2.4,250.0,0.0,0.0,1.0,0.0,0.0,1.0,0
53.0,29.0,132.0,2.0,0.3,403.0,0.0,0.0,0.0,0.0,0.0,1.0,0
62.0,37.0,24.0,1.0,0.3,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
35.0,11.0,188.0,1.0,0.9,282.0,0.0,0.0,1.0,0.0,0.0,0.0,1
64.0,40.0,32.0,3.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
40.0,16.0,44.0,1.0,1.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
29.0,3.0,148.0,3.0,4.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
64.0,40.0,63.0,4.0,1.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
38.0,13.0,191.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
44.0,20.0,101.0,3.0,4.4,82.0,0.0,0.0,0.0,0.0,1.0,0.0,1
53.0,27.0,139.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
55.0,30.0,34.0,4.0,0.1,157.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,18.0,103.0,3.0,1.0,180.0,0.0,0.0,1.0,1.0,0.0,1.0,0
40.0,16.0,50.0,2.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42.0,16.0,191.0,3.0,4.8,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1
55.0,25.0,23.0,4.0,0.4,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57.0,31.0,30.0,3.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,38.0,63.0,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
31.0,7.0,71.0,1.0,0.1,78.0,1.0,0.0,0.0,0.0,0.0,1.0,0
61.0,36.0,130.0,1.0,1.3,257.0,0.0,0.0,0.0,0.0,0.0,1.0,0
46.0,20.0,104.0,1.0,5.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
32.0,8.0,45.0,1.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
36.0,10.0,80.0,4.0,2.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
58.0,32.0,130.0,2.0,2.7,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
54.0,29.0,34.0,4.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
26.0,0.0,149.0,2.0,7.2,154.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29.0,3.0,172.0,2.0,4.5,415.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32.0,7.0,42.0,3.0,2.3,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
38.0,13.0,173.0,2.0,3.3,243.0,0.0,0.0,0.0,0.0,0.0,1.0,0
63.0,39.0,101.0,2.0,3.9,294.0,0.0,0.0,1.0,0.0,0.0,0.0,1
50.0,25.0,14.0,4.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,23.0,8.0,4.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,38.0,129.0,1.0,0.9,366.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40.0,14.0,22.0,2.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,36.0,29.0,1.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
57.0,32.0,68.0,4.0,0.7,191.0,0.0,0.0,1.0,1.0,0.0,1.0,0
60.0,34.0,23.0,1.0,0.8,112.0,0.0,0.0,1.0,0.0,1.0,0.0,0
26.0,0.0,99.0,4.0,2.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
62.0,38.0,124.0,1.0,3.8,405.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,20.0,25.0,4.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
49.0,23.0,12.0,2.0,0.1,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0
47.0,23.0,138.0,2.0,3.3,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
62.0,38.0,64.0,4.0,2.2,123.0,1.0,1.0,1.0,1.0,0.0,1.0,0
57.0,32.0,22.0,3.0,0.1,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
56.0,30.0,122.0,2.0,0.5,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
46.0,19.0,82.0,3.0,2.67,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
42.0,16.0,62.0,1.0,0.7,170.0,0.0,1.0,1.0,1.0,0.0,0.0,0
49.0,25.0,53.0,2.0,1.0,181.0,0.0,0.0,0.0,0.0,0.0,0.0,0
42.0,18.0,62.0,3.0,2.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
52.0,26.0,114.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
58.0,34.0,25.0,2.0,0.3,123.0,0.0,0.0,1.0,0.0,0.0,1.0,0
42.0,18.0,143.0,1.0,1.7,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
29.0,2.0,29.0,4.0,1.5,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
63.0,37.0,132.0,1.0,4.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
40.0,15.0,82.0,3.0,1.0,309.0,0.0,0.0,0.0,0.0,0.0,1.0,0
30.0,5.0,73.0,3.0,2.6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
27.0,1.0,74.0,4.0,1.8,112.0,0.0,0.0,1.0,1.0,1.0,0.0,0
62.0,37.0,55.0,3.0,0.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
56.0,30.0,59.0,3.0,0.8,159.0,1.0,0.0,1.0,0.0,0.0,1.0,0
62.0,38.0,43.0,4.0,1.2,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
32.0,8.0,74.0,4.0,0.1,257.0,0.0,0.0,0.0,1.0,1.0,0.0,0
55.0,30.0,29.0,3.0,0.1,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
38.0,14.0,71.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
29.0,4.0,115.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
33.0,8.0,182.0,1.0,8.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
59.0,33.0,71.0,2.0,2.3,150.0,0.0,0.0,1.0,1.0,0.0,0.0,0
31.0,4.0,41.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
43.0,16.0,78.0,3.0,2.67,161.0,0.0,0.0,1.0,1.0,1.0,0.0,0
65.0,39.0,20.0,3.0,0.7,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
40.0,15.0,143.0,1.0,4.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
58.0,34.0,12.0,1.0,0.1,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
30.0,4.0,81.0,2.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
39.0,9.0,32.0,3.0,2.0,116.0,0.0,0.0,1.0,0.0,0.0,0.0,0
30.0,4.0,142.0,3.0,4.2,359.0,0.0,0.0,0.0,0.0,0.0,1.0,1
26.0,0.0,150.0,2.0,7.2,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
46.0,20.0,72.0,2.0,1.7,75.0,0.0,0.0,1.0,0.0,1.0,0.0,0
51.0,25.0,45.0,3.0,0.6,131.0,0.0,0.0,1.0,0.0,1.0,0.0,0
36.0,10.0,93.0,1.0,2.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
43.0,16.0,201.0,1.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1
56.0,29.0,45.0,4.0,2.5,113.0,0.0,0.0,1.0,0.0,1.0,0.0,0
30.0,6.0,32.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
40.0,14.0,179.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
49.0,23.0,114.0,1.0,0.3,286.0,0.0,0.0,1.0,0.0,0.0,1.0,0
40.0,16.0,104.0,2.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
31.0,7.0,38.0,1.0,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
61.0,35.0,152.0,3.0,3.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
34.0,10.0,88.0,2.0,0.0,121.0,0.0,0.0,1.0,0.0,0.0,1.0,0
36.0,12.0,65.0,3.0,2.6,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
33.0,8.0,39.0,3.0,2.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
41.0,16.0,115.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36.0,11.0,184.0,2.0,5.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
29.0,5.0,34.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,14.0,61.0,3.0,0.5,137.0,0.0,0.0,1.0,0.0,0.0,0.0,0
38.0,13.0,78.0,4.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,23.0,173.0,3.0,0.2,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1
46.0,20.0,99.0,3.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
52.0,28.0,54.0,4.0,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28.0,2.0,41.0,3.0,1.1,161.0,0.0,0.0,1.0,0.0,1.0,0.0,0
64.0,40.0,181.0,2.0,2.3,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
33.0,9.0,152.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
38.0,12.0,39.0,2.0,0.3,174.0,0.0,0.0,1.0,0.0,0.0,1.0,0
32.0,8.0,43.0,1.0,2.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
60.0,34.0,38.0,3.0,2.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
31.0,6.0,64.0,2.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
60.0,34.0,25.0,4.0,0.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
44.0,17.0,22.0,3.0,1.0,126.0,0.0,0.0,1.0,1.0,1.0,0.0,0
50.0,24.0,95.0,1.0,0.3,262.0,0.0,0.0,1.0,0.0,0.0,1.0,0
33.0,8.0,145.0,1.0,2.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
40.0,14.0,28.0,2.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
53.0,29.0,20.0,1.0,0.2,131.0,0.0,0.0,1.0,1.0,0.0,1.0,0
57.0,32.0,44.0,2.0,1.9,157.0,0.0,0.0,0.0,0.0,1.0,0.0,0
59.0,33.0,91.0,4.0,1.9,329.0,0.0,0.0,0.0,0.0,1.0,0.0,0
27.0,3.0,118.0,1.0,3.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
38.0,14.0,90.0,2.0,2.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
51.0,26.0,64.0,4.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
58.0,34.0,30.0,3.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
54.0,29.0,21.0,4.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
26.0,2.0,85.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
54.0,24.0,61.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
26.0,2.0,55.0,3.0,0.7,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
28.0,4.0,45.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,24.0,14.0,3.0,0.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
27.0,2.0,44.0,4.0,0.6,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0
28.0,2.0,13.0,4.0,0.4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
31.0,5.0,40.0,4.0,1.3,170.0,0.0,0.0,0.0,0.0,0.0,0.0,0
39.0,15.0,118.0,2.0,1.9,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
62.0,36.0,41.0,2.0,1.0,154.0,1.0,0.0,1.0,0.0,0.0,0.0,0
38.0,12.0,43.0,4.0,1.2,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0
47.0,23.0,170.0,2.0,6.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1
40.0,15.0,144.0,1.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,15.0,28.0,1.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
57.0,32.0,33.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,31.0,131.0,2.0,2.7,394.0,0.0,0.0,0.0,1.0,0.0,1.0,0
35.0,11.0,25.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
34.0,9.0,138.0,2.0,7.8,227.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,4.0,18.0,2.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
63.0,38.0,61.0,2.0,1.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30.0,4.0,63.0,4.0,2.2,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0
32.0,8.0,39.0,1.0,1.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
42.0,17.0,32.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
57.0,32.0,69.0,4.0,0.7,245.0,0.0,0.0,0.0,0.0,0.0,1.0,0
45.0,20.0,30.0,1.0,0.1,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
63.0,38.0,50.0,2.0,2.8,205.0,0.0,0.0,0.0,0.0,0.0,1.0,0
55.0,31.0,63.0,3.0,2.67,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
29.0,-1.0,62.0,2.0,1.75,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
61.0,35.0,38.0,2.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
26.0,1.0,48.0,3.0,2.6,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0
24.0,0.0,82.0,3.0,0.8,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
50.0,26.0,19.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
61.0,35.0,49.0,4.0,1.7,185.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38.0,13.0,169.0,1.0,6.8,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1
43.0,18.0,22.0,2.0,0.3,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0
63.0,38.0,14.0,4.0,0.4,86.0,0.0,0.0,1.0,1.0,1.0,0.0,0
29.0,3.0,45.0,4.0,0.2,158.0,0.0,0.0,1.0,1.0,0.0,1.0,0
47.0,22.0,15.0,2.0,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.0,1.0,98.0,1.0,5.4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
47.0,23.0,94.0,1.0,4.7,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0
64.0,38.0,38.0,2.0,0.3,186.0,0.0,0.0,1.0,1.0,0.0,1.0,0
60.0,34.0,22.0,3.0,0.3,139.0,0.0,0.0,1.0,1.0,0.0,0.0,0
53.0,27.0,174.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1
66.0,36.0,55.0,4.0,1.67,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
62.0,36.0,69.0,2.0,1.7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
48.0,24.0,224.0,2.0,6.67,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0
46.0,20.0,82.0,3.0,0.7,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0
48.0,23.0,35.0,1.0,0.1,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
