BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StockOptionLevel,Attrition
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16998548840335917,1.4663046738843262,-0.013344037363342817,1.0624453690962683,-0.6569920356842934,-0.8724373232919163,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.2727834093407487,0.6138661576917152,-0.6661565310830503,1.0309687905231557,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,1.6850470375667594,0.32969023669789355,0.4895392766931479,0.7810593770417336,-0.6874122401988204,1.1037755599437242,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,-0.5025236396715279,-0.5231369178135873,-0.13817144142588603,-0.8639974235029567,0.25045065521387827,-0.031534458321642575,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,-0.24460290028195003,1.4480296668803556,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,0.255623420086315,-0.6319864613056622,0.32969023669789355,0.979554758908371,2.1900883023151274,2.7691933336840973,1.3895076482914204,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39167758924880497,0.32243738943843786,0.6107929829493732,0.09922397279665583,1.15789334611205,0.3147196625484701,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.7804661186923373,-1.3603395824990854,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,-0.4013108937718721,1.6850470375667594,0.32969023669789355,0.16286228854966595,0.7810593770417336,-0.3731753698458279,0.5323113832483319,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5001380934760342,-1.053161629356402,-1.0119632698636885,-0.8639974235029567,1.15789334611205,-0.9219021977019324,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-1.1127793524395557,0.3609144489485516,-0.6661565310830503,1.8470202408680227,2.3219182474467286,1.1676489884759156,-1.3210189331733342,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-0.896349058490149,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.059139437980636256,-0.6661203283693233,-0.8871358658011452,1.0624453690962683,0.25045065521387827,-0.724042700061868,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.4019802047180104,-0.9709882044336483,0.13183540196055712,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,0.7811708711728647,-0.6319864613056622,-1.0550087574332592,0.979554758908371,0.7810593770417336,1.1980089819191349,0.8180434715960281,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7167829149784242,1.2099206273705925,0.7356203870119163,-0.8639974235029567,0.25045065521387827,-0.031534458321642575,-1.0833874727443105,1.7935895304251186,0.23497365927839298,2.4379647889690785,-1.5219358883628313,-0.6661565310830503,2.391054541097934,2.3219182474467286,-1.5507012584510462,0.3870102828579524,0.14035803831847835,0.32969023669789355,1.142893252980112,1.6264767322057698,1.1980089819191349,1.9609718249868129,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.16255266286480957,0.9362799623415116,2.4832040438875214,-1.8272188198025692,-0.6569920356842934,0.21578991372843792,0.3550715071961996,-0.022949472338116644,-1.5694136198071775,0.06863429656392767,-0.4198997571718313,1.727819268047772,1.0309687905231557,-0.4306783846070543,-0.6445845094753923,0.7811708711728647,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.8252434192056533,-1.1197228722013135,-0.38782624955097245,0.09922397279665583,1.15789334611205,1.0072279042886956,0.3550715071961996,-0.022949472338116644,1.1371672988211783,-0.8467987015538173,-0.4811318068675887,-0.26716056456124654,0.4869344902932443,-0.4306783846070543,1.1676489884759156,1.0439445967161396,0.9127025379426189,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.16998548840335917,1.0644719855983784,0.8604477910744596,0.09922397279665583,0.25045065521387827,1.5018766483888566,0.3550715071961996,0.885320029043501,-0.6672199802643923,0.36062772504240326,-1.3002336394643992,-1.0651524976048539,-0.05709980993666708,-0.4306783846070543,0.2615322395002616,0.12423655731467756,0.14035803831847835,-1.0550087574332592,0.652877770764889,1.3446709471510911,1.1980089819191349,1.3895076482914204,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3842447637102554,0.2065715222639621,0.7356203870119163,0.09922397279665583,-1.5644347265824652,0.7104386578285989,-1.0833874727443105,0.885320029043501,0.23497365927839298,0.8841348740962404,1.6135673460578517,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,1.1676489884759156,0.9125577339445021,-0.6319864613056622,0.32969023669789355,1.796247229267076,3.0355056574791637,3.711903944743075,2.246703913334509,1.3945530869468878,0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.16255266286480957,1.298668951163808,-0.8871358658011452,-0.8639974235029567,1.15789334611205,-1.3176211929820612,-1.0833874727443105,-0.022949472338116644,1.1371672988211783,-0.240050664203221,0.7523772770034975,0.13183540196055712,0.7589516404082,-0.4306783846070543,1.1676489884759156,0.255623420086315,-2.1766754605539433,0.32969023669789355,0.16286228854966595,0.7810593770417336,1.5122458522721274,0.2465792949006357,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0567538917851425,-0.26921810251633194,-0.013344037363342817,0.09922397279665583,1.15789334611205,-0.42725345360177136,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.9391440620080346,-1.1777695400728845,1.328823301525968,0.7589516404082,-0.4306783846070543,1.1676489884759156,-0.664084619315147,-1.4043309609298027,-2.439707751564412,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,0.22121283635952269,0
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.7242157405169737,0.4678860312106521,-0.2629988454884292,0.09922397279665583,0.25045065521387827,-0.08099933273165867,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-1.1017239219626422,-1.0113872808995847,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,-1.3210189331733342,-0.6319864613056622,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,1.3945530869468878,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.4927052679374846,0.34215923917026353,1.8590670235748052,0.09922397279665583,1.15789334611205,1.4524117739788405,0.3550715071961996,1.7935895304251186,0.23497365927839298,1.651078266788777,-1.432410408807655,0.13183540196055712,0.7589516404082,-0.4306783846070543,1.1676489884759156,1.4381051850310518,-0.6319864613056622,0.32969023669789355,0.8162162648366299,1.9082825172604485,-0.3731753698458279,0.2465792949006357,0.22121283635952269,0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.49509081413297834,0.1400102794190505,0.11148336669920038,0.09922397279665583,1.15789334611205,1.254552276338776,-1.0833874727443105,1.7935895304251186,-1.5694136198071775,2.3464865211012857,-0.20396880491139008,0.5308313684823608,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,1.3067183222594143,-0.6319864613056622,-1.0550087574332592,-0.0004762055220750627,0.4992535919870548,1.5122458522721274,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.9360894696283761,-0.6217461664727156,-0.13817144142588603,1.0624453690962683,0.25045065521387827,-1.1692265697520128,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.5584904165676461,1.2796767210501812,1.727819268047772,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,1.0439445967161396,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6035513183602075,0.9091624189602513,-0.2629988454884292,1.0624453690962683,-0.6569920356842934,-1.5649455650321418,-1.0833874727443105,-0.022949472338116644,0.23497365927839298,-0.048639975749996095,-0.049832955677242025,-0.26716056456124654,0.4869344902932443,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,-0.6319864613056622,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.059139437980636256,-1.5683949536003474,-0.8871358658011452,-0.8639974235029567,-0.6569920356842934,-0.22939395596170697,-1.0833874727443105,0.885320029043501,0.23497365927839298,0.26871591088139835,-1.4819591018947966,-0.6661565310830503,-0.6011341101665785,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,-0.6319864613056622,0.32969023669789355,0.4895392766931479,1.3446709471510911,2.140719592978112,-1.1820811468378452,1.3945530869468878,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.16998548840335917,-1.0260440859751416,-0.13817144142588603,1.0624453690962683,-1.5644347265824652,0.3147196625484701,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.8203523776678677,0.84176199322604,-0.6661565310830503,0.21491734017828862,-0.4306783846070543,-0.6445845094753923,-1.0582452076300592,-1.4043309609298027,-1.0550087574332592,-0.6538301818090391,-0.6279695482316602,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.2710131670920388,-0.6661203283693233,2.4832040438875214,-1.8272188198025692,-1.5644347265824652,1.254552276338776,0.3550715071961996,0.885320029043501,0.23497365927839298,1.3326385144243518,1.35709655399884,0.13183540196055712,1.575003090753067,2.3219182474467286,-0.6445845094753923,0.5183971456295898,0.14035803831847835,-2.439707751564412,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6059368645557013,1.0102368988358577,-0.8871358658011452,0.09922397279665583,0.25045065521387827,0.11686016490840573,-1.0833874727443105,-0.9312189737197343,-0.6672199802643923,-0.32849410801852763,1.3675130406137506,0.5308313684823608,-0.3291169600516228,-0.4306783846070543,-0.6445845094753923,-0.9268583448584219,0.14035803831847835,0.32969023669789355,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9459078413624196,-0.542858767545413,2.233549235762435,0.09922397279665583,-0.6569920356842934,-1.3176211929820612,-2.5218464526848203,-0.022949472338116644,-1.5694136198071775,-0.3206902747407065,0.8618911497926913,-1.0651524976048539,1.575003090753067,2.3219182474467286,-0.6445845094753923,-0.664084619315147,1.6850470375667594,-1.0550087574332592,-0.32715319366555706,-0.3461637631769814,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05170661244208666,-0.8731997505534927,-1.0119632698636885,1.0624453690962683,-0.6569920356842934,-0.031534458321642575,0.3550715071961996,-0.022949472338116644,-0.6672199802643923,0.019643565430939182,0.19199844978784142,1.328823301525968,-0.8731512602815341,-0.4306783846070543,-0.6445845094753923,-0.4013108937718721,-0.6319864613056622,-1.0550087574332592,-0.16381469959381606,0.2174478069323761,0.5695352412131497,-0.32488488179475666,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.39167758924880497,0.16466259158383256,-0.13817144142588603,1.0624453690962683,1.15789334611205,1.2050874019287598,1.7935304871367097,-0.9312189737197343,-1.5694136198071775,-0.6965749109557597,-1.1628486268136884,1.328823301525968,1.0309687905231557,-0.4306783846070543,-0.6445845094753923,0.3870102828579524,-1.4043309609298027,0.32969023669789355,0.4895392766931479,1.0628651620964122,1.5122458522721274,0.5323113832483319,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.827628965401147,0.7316657713738203,0.11148336669920038,1.0624453690962683,0.25045065521387827,1.5018766483888566,0.3550715071961996,-0.9312189737197343,0.23497365927839298,-0.7414469523032314,-0.4942227968025438,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.9127025379426189,0.32969023669789355,-0.16381469959381606,-0.06435797812230265,-0.6874122401988204,-0.6106169701424529,-0.9521274142278423,1
1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.49509081413297834,-0.6118852416068028,-0.6374810576760588,0.09922397279665583,0.25045065521387827,-0.2788588303717231,-2.5218464526848203,-0.022949472338116644,-0.6672199802643923,0.015958421938634736,0.9089061028924222,1.328823301525968,1.0309687905231557,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,0.9127025379426189,0.32969023669789355,-0.6538301818090391,-0.6279695482316602,-0.3731753698458279,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.2733987132875325,0.8919058004449038,-0.762308461738602,-0.8639974235029567,1.15789334611205,-1.218691444162029,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.24243516881588859,0.48436389166850397,0.5308313684823608,0.7589516404082,-0.4306783846070543,-1.5507012584510462,0.12423655731467756,0.14035803831847835,-1.0550087574332592,-0.9805071699525211,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,-0.9521274142278423,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.16998548840335917,-1.4599247800753061,-0.13817144142588603,1.0624453690962683,0.25045065521387827,-0.6745778256518519,0.3550715071961996,-0.022949472338116644,0.23497365927839298,-0.47871789861658526,-0.2937758111318343,-0.6661565310830503,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,0.5183971456295898,1.6850470375667594,0.32969023669789355,1.142893252980112,1.9082825172604485,-0.05893849949283537,1.3895076482914204,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.6035513183602075,0.3495549328196981,-0.762308461738602,0.09922397279665583,-1.5644347265824652,-0.6251129512418357,0.3550715071961996,0.885320029043501,0.23497365927839298,1.4653036801473116,1.2171778013607184,-0.26716056456124654,-1.1451684103964899,-0.4306783846070543,1.1676489884759156,0.5183971456295898,-0.6319864613056622,0.32969023669789355,-0.81716867588078,-0.6279695482316602,-0.05893849949283537,-0.6106169701424529,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.05170661244208666,1.6511970151201918,0.11148336669920038,0.09922397279665583,-0.6569920356842934,0.26525478813845405,0.3550715071961996,-0.9312189737197343,-0.6672199802643923,-0.5246738056970878,-0.6171091861919604,-0.6661565310830503,-1.1451684103964899,-0.4306783846070543,-1.5507012584510462,-0.4013108937718721,-0.6319864613056622,-2.439707751564412,0.16286228854966595,-0.06435797812230265,1.5122458522721274,0.8180434715960281,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0493210662465928,1.4835612923996735,-0.8871358658011452,0.09922397279665583,0.25045065521387827,0.16632503931842182,0.3550715071961996,1.7935895304251186,-1.5694136198071775,2.317655692602669,1.373847390582277,2.1268152345695754,2.1190373909829785,2.3219182474467286,-1.5507012584510462,2.226426361660876,-0.6319864613056622,0.32969023669789355,3.102955181841004,3.0355056574791637,4.026140815096067,1.3895076482914204,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7167829149784242,-0.5576501548442823,0.2363107707617436,0.09922397279665583,-1.5644347265824652,-1.762805062672206,0.3550715071961996,0.885320029043501,0.23497365927839298,0.25007342027326995,0.3569730756348017,-0.6661565310830503,0.4869344902932443,-0.4306783846070543,-0.6445845094753923,-0.1385371682285973,-1.4043309609298027,0.32969023669789355,0.4895392766931479,1.3446709471510911,-0.6874122401988204,1.3895076482914204,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2808315388260821,1.3652301940087197,-0.5126536536135157,0.09922397279665583,0.25045065521387827,-1.0208319465219646,-1.0833874727443105,0.885320029043501,-1.5694136198071775,1.1433955574371883,-1.227740523157928,-0.26716056456124654,-0.8731512602815341,-0.4306783846070543,1.1676489884759156,0.3870102828579524,2.4573915371909,0.32969023669789355,0.652877770764889,1.6264767322057698,0.8837721115661422,1.1037755599437242,-0.9521274142278423,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8350617909396967,1.48849175483263,1.3597574073246324,0.09922397279665583,0.25045065521387827,0.9082981554686633,0.3550715071961996,-0.9312189737197343,1.1371672988211783,-0.9103132335094174,0.5441883080379222,-0.6661565310830503,-0.05709980993666708,-0.4306783846070543,-0.6445845094753923,-1.0582452076300592,1.6850470375667594,0.32969023669789355,-0.6538301818090391,-0.9097753332863389,-0.6874122401988204,-0.6106169701424529,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3842447637102554,0.9707931993722064,-1.0119632698636885,0.09922397279665583,0.25045065521387827,-0.6745778256518519,0.3550715071961996,-0.022949472338116644,1.1371672988211783,0.03395059310694467,-0.7428108422340556,0.5308313684823608,0.4869344902932443,-0.4306783846070543,1.1676489884759156,0.12423655731467756,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.3461637631769814,-0.6874122401988204,-0.32488488179475666,0.22121283635952269,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,-1.5001380934760342,1.0915895289796387,-0.38782624955097245,0.09922397279665583,0.25045065521387827,-0.13046420714167478,1.7935304871367097,-0.9312189737197343,-1.5694136198071775,-1.0308391030224333,-1.5331969549735454,-0.6661565310830503,1.575003090753067,2.3219182474467286,0.2615322395002616,-1.3210189331733342,-0.6319864613056622,0.32969023669789355,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,1.3945530869468878,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.157781570473822,1.5846357722752802,0.2363107707617436,2.0256667653958806,1.15789334611205,1.1556225275187437,-1.0833874727443105,-0.022949472338116644,-1.5694136198071775,-0.21165338199781616,0.8433103898850132,0.5308313684823608,0.21491734017828862,-0.4306783846070543,0.2615322395002616,-0.664084619315147,0.14035803831847835,0.32969023669789355,-1.143845664024262,-1.1915811183410177,-0.6874122401988204,-1.1820811468378452,0.22121283635952269,0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.49509081413297834,0.3199721582219596,-0.762308461738602,0.09922397279665583,0.25045065521387827,-0.42725345360177136,-1.0833874727443105,-0.022949472338116644,-0.6672199802643923,0.5596254736268432,-0.2970133677824146,-0.26716056456124654,-1.1451684103964899,-0.4306783846070543,0.2615322395002616,0.3870102828579524,1.6850470375667594,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.03915279344706046,0.22121283635952269,0
0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.059139437980636256,1.177872621556376,-0.13817144142588603,0.09922397279665583,-1.5644347265824652,0.5620440345985506,-1.0833874727443105,-0.9312189737197343,-1.5694136198071775,-0.8702102013872808,-0.8026352586034738,-1.0651524976048539,1.575003090753067,2.3219182474467286,0.2615322395002616,-0.664084619315147,0.14035803831847835,0.32969023669789355,-0.32715319366555706,-0.06435797812230265,-0.6874122401988204,-0.32488488179475666,-0.9521274142278423,0
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.16255266286480957,0.06605334292470427,-1.0119632698636885,1.0624453690962683,-0.6569920356842934,-1.6144104394421577,1.7935304871367097,-0.022949472338116644,1.1371672988211783,0.2750023321329765,0.7102890405459539,-1.0651524976048539,-0.6011341101665785,-0.4306783846070543,0.2615322395002616,-0.1385371682285973,0.9127025379426189,-1.0550087574332592,0.32620078262140695,0.7810593770417336,-0.3731753698458279,1.1037755599437242,-0.9521274142278423,0
