Credit.Grade_A,Credit.Grade_AA,Credit.Grade_B,Credit.Grade_C,Credit.Grade_D,Credit.Grade_E,Credit.Grade_HR,Credit.Grade_NC,Age,Amount,Borrower.Rate,Debt.To.Income.Ratio,Status
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1500.0,0.11,0.01,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.284,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3000.0,0.29,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.2205,0.27,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1500.0,0.1575,0.11,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5000.0,0.28,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,1000.0,0.2375,0.03,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,3400.0,0.132,0.137,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25000.0,0.14,0.35,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3000.0,0.205,0.18,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.077,0.029,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,4360.0,0.15,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,5000.0,0.15,0.04,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.08,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.23,3.81,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4000.0,0.29,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1200.0,0.2475,0.19,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1000.0,0.0795,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3000.0,0.2375,0.149,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1800.0,0.178,0.17,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,12950.0,0.149,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2950.0,0.21,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1500.0,0.1775,0.27,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7500.0,0.08,0.023,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3500.0,0.111,0.25,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5000.0,0.11,0.441,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,0.29,0.07,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,2550.0,0.22,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3000.0,0.29,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,11500.0,0.135,0.14,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4000.0,0.288,0.3,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,2550.0,0.3575,0.175,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2000.0,0.15,0.093,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1000.0,0.17,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1250.0,0.2395,0.31,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.1,0.21,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,3250.0,0.21,0.06,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8500.0,0.1318,0.53,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1000.0,0.072,0.01,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16000.0,0.147,0.25,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.24,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,2550.0,0.2875,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1150.0,0.275,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,3000.0,0.2875,0.38,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,3001.0,0.093,0.17,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3000.0,0.24,0.06,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3000.0,0.0799,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,3001.0,0.2375,0.187,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3000.0,0.0975,0.236,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.17,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2000.0,0.1775,0.011,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3000.0,0.0875,0.1,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5000.0,0.22,0.33,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5000.0,0.205,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1500.0,0.29,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3000.0,0.25,0.04,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5000.0,0.25,0.09,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,5000.0,0.24,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,2000.0,0.2374,0.27,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7500.0,0.146,0.25,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2999.0,0.19,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,3001.0,0.3575,0.252,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5000.0,0.12,0.195,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1500.0,0.17,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3001.0,0.29,0.1,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5055.0,0.0799,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2880.0,0.16,0.15,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4500.0,0.0925,0.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4000.0,0.1195,0.2,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,8000.0,0.189,0.53,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,2500.0,0.2,0.47,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,8000.0,0.15,0.17,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15000.0,0.15,0.35,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,5000.0,0.2,0.09,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,15000.0,0.2,0.18,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6000.0,0.2567,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,5500.0,0.153,0.1,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.2025,0.31,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2000.0,0.2375,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.29,0.02,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,5400.0,0.25,6082.83,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2500.0,0.2,0.46,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.289,0.04,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,9000.0,0.23,0.2,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3500.0,0.29,0.29,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2550.0,0.05,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,1000.0,0.2375,0.181,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1500.0,0.15,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4250.0,0.29,0.14,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2000.0,0.1,0.18,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1000.0,0.0844,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2550.0,0.23,0.044,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8000.0,0.14,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1500.0,0.234,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1911.0,0.2895,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,5700.0,0.145,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2500.0,0.275,0.196,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,4000.0,0.23,0.54,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2000.0,0.29,0.05,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3001.0,0.23,0.231,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,6500.0,0.29,0.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3000.0,0.26,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5000.0,0.26,0.19,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.29,0.21,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1000.0,0.0825,0.67,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.19,0.06,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2550.0,0.2375,0.244,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3225.0,0.28,0.26,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.11,0.1,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3001.0,0.29,2470.11,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,6000.0,0.2459,0.21,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3300.0,0.29,0.14,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,6000.0,0.246,0.077,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2550.0,0.29,0.33,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.11,0.27,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3000.0,0.15,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,3001.0,0.2565,0.11,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13000.0,0.1,0.127,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,1000.0,0.2075,0.22,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,2200.0,0.28,0.02,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1225.0,0.224,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.2,0.02,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,6000.0,0.19,0.57,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,4000.0,0.18,0.14,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,4000.0,0.1474,0.31,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,11000.0,0.21,0.19,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,6000.0,0.11,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,4500.0,0.2475,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2000.0,0.22,0.06,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6000.0,0.18,8738.42,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.11,0.47,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1860.0,0.25,0.28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2000.0,0.225,0.2,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3000.0,0.12,0.07,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.22,0.11,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6001.0,0.22,0.07,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2500.0,0.079,0.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15000.0,0.13,0.21,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3100.0,0.25,0.19,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,4000.0,0.28,0.13,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,5000.0,0.28,0.09,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,6001.0,0.174,0.32,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,2500.0,0.2325,0.085,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4500.0,0.242,1.0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,7000.0,0.1,0.509,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,4000.0,0.2375,0.119,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,15001.0,0.1425,0.071,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,2250.0,0.238,0.18,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2425.0,0.0782,0.091,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,3000.0,0.25,0.06,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1200.0,0.29,0.12,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1000.0,0.29,0.22,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1600.0,0.1775,0.28,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.095,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5000.0,0.115,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2500.0,0.17,0.2,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3001.0,0.2888,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2500.0,0.239,0.19,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3000.0,0.1995,0.06,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3500.0,0.29,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,10.0,5000.0,0.27,0.151,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,2750.0,0.2375,0.139,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,9600.0,0.2775,0.3,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2500.0,0.29,0.5,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1500.0,0.285,0.15,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,19000.0,0.1425,0.28,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2000.0,0.075,0.06,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7175.0,0.11,0.2,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1100.0,0.29,0.02,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,2000.0,0.24,0.25,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8000.0,0.09,0.07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.1,0.11,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,4500.0,0.21,0.28,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1500.0,0.17,0.29,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6000.0,0.087,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,2550.0,0.35,0.097,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5000.0,0.29,0.19,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2550.0,0.105,0.3,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8500.0,0.185,0.53,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.29,0.44,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,5000.0,0.15,0.07,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.15,0.16,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3500.0,0.2,0.88,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3000.0,0.0834,0.12,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1000.0,0.08,0.27,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,4000.0,0.1549,0.38,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3000.0,0.29,0.12,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10500.0,0.12,0.33,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4000.0,0.29,5.56,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2550.0,0.0795,0.033,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,10000.0,0.14,0.039,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3035.0,0.28,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2550.0,0.29,0.2,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3000.0,0.08,0.034,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1000.0,0.15,0.14,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,4999.0,0.1595,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5000.0,0.28,0.23,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,12000.0,0.23,0.15,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1000.0,0.22,0.344,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2536.0,0.0825,0.121,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,6500.0,0.21,0.37,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1500.0,0.2,0.01,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,3000.0,0.15,0.69,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.169,0.25,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1000.0,0.29,0.08,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.2895,0.09,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,6001.0,0.22,0.22,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1550.0,0.17,0.16,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,4000.0,0.2375,0.193,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2599.0,0.29,0.36,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,25000.0,0.15,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3700.0,0.17,0.15,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,6500.0,0.15,0.24,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,3480.0,0.2225,0.22,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,3700.0,0.075,0.18,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7000.0,0.12,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1000.0,0.15,0.09,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1000.0,0.2375,0.01,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5000.0,0.12,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7700.0,0.24,0.18,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.29,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1100.0,0.2,0.49,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,3000.0,0.2375,0.086,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3500.0,0.2375,0.32,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2500.0,0.16,0.08,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5000.0,0.11,0.12,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,5000.0,0.24,0.28,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1000.0,0.21,0.57,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,7000.0,0.28,0.23,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,2000.0,0.19,0.16,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,3800.0,0.1775,0.06,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10000.0,0.07,0.172,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4000.0,0.29,0.04,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1700.0,0.1375,0.18,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5000.0,0.09,0.02,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,6001.0,0.143,0.17,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2550.0,0.21,0.15,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1000.0,0.12,0.09,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,2100.0,0.17,0.24,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,5000.0,0.29,0.08,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,6000.0,0.18,0.048,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,5000.0,0.29,0.11,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9000.0,0.1644,0.12,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,10000.0,0.18,1.05,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6300.0,0.135,0.28,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1500.0,0.29,0.05,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,9000.0,0.26,0.31,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,5000.0,0.135,0.069,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1000.0,0.0775,0.16,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,3050.0,0.33,0.056,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1000.0,0.19,0.03,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2000.0,0.2244,0.14,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1000.0,0.2075,0.01,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,5000.0,0.18,0.18,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,15000.0,0.1355,0.39,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,3000.0,0.2575,0.3,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1000.0,0.29,0.59,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,2000.0,0.2375,0.24,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,8500.0,0.2225,0.1,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,7500.0,0.08,0.105,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1138.0,0.21,0.06,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,9500.0,0.1469,0.13,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,4790.0,0.2475,0.07,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2840.0,0.0862,0.11,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3900.0,0.2,0.18,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1500.0,0.199,0.11,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3350.0,0.1085,0.26,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,1000.0,0.2475,0.12,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1900.0,0.2475,0.14,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2000.0,0.27,0.15,0
